business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
CA02,0140104423,METRO  llc,2020-03-27 14:16:42.868002586,2020.0,2960620914.0,2020-03-14,2020-03-27,2020-03-17,CA10,38333.596,0-15
U001,0200769623,WAL-MAR ,2020-03-21 23:44:56.038380474,2020.0,1930612202.0,2020-03-09,2020-03-24,2020-03-09,NAH4,14982.05,(-15)-(-1)
U001,0200416837,DEC ,2020-05-19 10:45:31.034482760,2020.0,1930858905.0,2020-05-05,2020-05-24,2020-05-01,NAM4,1287.83,(-15)-(-1)
U001,0200772670,ASSOCIAT trust,2020-05-02 10:46:02.294307196,2020.0,1930797219.0,2020-04-17,2020-05-02,2020-04-17,NAU5,3835.12,0-15
U001,0200418007,AM trust,2020-04-17 08:26:52.800000000,2020.0,1930779935.0,2020-04-13,2020-04-28,2020-04-13,NAA8,5188.45,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-24 14:57:58.042659974,2020.0,1930775840.0,2020-04-12,2020-04-27,2020-04-12,NAH4,16546.11,(-15)-(-1)
U001,0200230690,DECA ,2020-05-04 20:35:18.568421053,2020.0,1930806544.0,2020-04-21,2020-05-09,2020-04-16,NAM4,25.92,(-15)-(-1)
U001,0100054867,CTI A corp,2020-04-09 05:21:28.844720497,2020.0,1930666455.0,2020-03-20,2020-04-04,2020-03-20,NAA8,88169.63,0-15
U001,0200772670,ASSOCIAT ,2020-04-08 17:04:10.434782608,2020.0,1930693743.0,2020-03-24,2020-04-08,2020-03-24,NAU5,79008.61,0-15
U001,0200290370,BARGAIN  in,2020-04-16 17:25:15.085714285,2020.0,1930709670.0,2020-03-30,2020-04-14,2020-03-30,NAA8,34795.2,0-15
U001,0200762301,C&S WH foundation,2020-05-20 06:12:23.744565938,2020.0,1930665942.0,2020-03-17,2020-05-21,2020-03-17,NAGD,7543.41,(-15)-(-1)
CA02,0140104423,METRO  ,2020-03-12 08:05:20.267138524,2020.0,2960617062.0,2020-02-27,2020-03-08,2020-02-27,CA10,38332.293999999994,0-15
U001,200793568,SUPE foundation,2020-05-22 05:09:22.608081566,2020.0,1930856852.0,2020-05-04,2020-05-19,2020-05-04,NAA8,151820.55,0-15
U001,0200418007,AM systems,2020-05-26 03:20:37.980473430,2020.0,1930671480.0,2020-03-24,2020-05-28,2020-03-24,NAGD,1824.48,(-15)-(-1)
U001,0100030964,NATURA ,2020-04-01 10:13:34.344827586,2020.0,1930671650.0,2020-03-21,2020-04-05,2020-03-21,NAA8,5528.9,(-15)-(-1)
CA02,0140104409,LOB associates,2020-04-09 15:16:00.549853263,2020.0,2960621743.0,2020-03-19,2020-04-06,2020-03-27,CA10,93346.87599999999,0-15
U001,0200759878,SA corp,2020-04-26 02:29:27.272727272,2020.0,1930778071.0,2020-04-11,2020-04-26,2020-04-11,NAH4,43697.31,0-15
U001,200762301,C&S WH systems,2020-04-01 19:08:41.300389381,2020.0,1930668561.0,2020-03-19,2020-04-03,2020-03-19,NAC6,84555.48,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-03-21 16:21:44.583654502,2020.0,1930624425.0,2020-03-09,2020-03-24,2020-03-09,NAH4,13098.88,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-29 10:08:36.743334483,2020.0,1930797976.0,2020-04-17,2020-05-02,2020-04-17,NAH4,38913.18,(-15)-(-1)
U001,0200418007,AM systems,2020-04-03 04:51:06.810810810,2020.0,1930659952.0,2020-03-17,2020-04-01,2020-03-17,NAA8,26127.36,0-15
U001,0200769623,WAL-MAR us,2020-04-01 17:53:47.049904295,2020.0,1930670742.0,2020-03-20,2020-04-04,2020-03-20,NAH4,8399.82,(-15)-(-1)
CA02,0140106408,WAL-M corp,2020-04-21 01:20:38.400000000,2020.0,2960625523.0,2020-03-31,2020-04-10,2020-03-31,CA10,27152.740999999998,0-15
U001,0200775660,EB corp,2020-06-09 10:32:29.642097935,2020.0,1930739255.0,2020-04-03,2020-06-07,2020-04-03,NAGD,10546.55,0-15
U001,0200020431,DEC corporation,2020-03-05 22:58:56.640000000,2020.0,1930602984.0,2020-03-05,2020-03-11,2020-03-01,NAM2,4094.38,(-15)-(-1)
CA02,0140104423,METRO  in,2020-03-31 02:41:37.124757595,2020.0,2960622328.0,2020-03-18,2020-03-31,2020-03-21,CA10,40350.625,0-15
U001,200777735,NASH  co,2020-04-16 22:10:33.758375371,2020.0,1930758575.0,2020-04-06,2020-04-21,2020-04-06,NAA8,70291.21,(-15)-(-1)
CA02,0140106379,QUAL us,2020-05-16 16:06:56.543629343,2020.0,2960629340.0,2020-04-17,2020-05-08,2020-04-28,CA10,983.2129999999999,0-15
U001,0200704858,WAKE trust,2020-04-12 12:37:59.897441654,2020.0,1930727136.0,2020-04-01,2020-04-16,2020-04-01,NAA8,15076.87,(-15)-(-1)
U001,0200729290,KROGER llc,2020-04-04 20:02:20.733469551,2020.0,1930679078.0,2020-03-21,2020-04-05,2020-03-21,NAA8,19275.26,(-15)-(-1)
U001,0200772595,SAFEW trust,2020-05-15 18:15:55.135923348,2020.0,1930624982.0,2020-03-11,2020-05-15,2020-03-11,NAGD,37678.69,0-15
U001,0200741174,M B  co,2020-03-30 11:54:08.711366553,2020.0,1930649199.0,2020-03-14,2020-03-29,2020-03-14,NAA8,4899.33,0-15
CA02,0140104475,FOC ,2020-03-27 04:04:12.157894737,2020.0,2960618372.0,2020-03-05,2020-03-23,2020-03-13,CA10,1513.225,0-15
U001,200668077,IN-N- associates,2020-04-05 06:04:19.818764302,2020.0,1930655663.0,2020-03-20,2020-03-30,2020-03-20,NA10,26582.4,0-15
U001,0200759878,SA ,2020-03-23 20:04:24.393442622,2020.0,1930618766.0,2020-03-09,2020-03-24,2020-03-09,NAH4,30936.47,(-15)-(-1)
U001,0200772670,ASSOCIAT corp,2020-05-04 17:52:08.123076923,2020.0,1930802920.0,2020-04-19,2020-05-04,2020-04-19,NAU5,39575.59,0-15
U001,0200749225,SUPER  us,2020-05-17 12:04:17.758103385,2020.0,1930841949.0,2020-04-30,2020-05-15,2020-04-30,NAA8,99039.55,0-15
U001,0200793513,KROGER co,2020-04-21 03:36:14.492520279,2020.0,1930751625.0,2020-04-06,2020-04-21,2020-04-06,NAA8,35484.08,0-15
U001,0200610381,MERCHAN corp,2020-04-02 17:00:57.546205158,2020.0,1930670663.0,2020-03-19,2020-04-03,2020-03-19,NAA8,29272.32,(-15)-(-1)
U001,0200777735,NASH  associates,2020-04-24 18:49:49.015455134,2020.0,1930789166.0,2020-04-15,2020-04-30,2020-04-15,NAA8,19606.46,(-15)-(-1)
U001,0100031704,DELHAIZE corporation,2020-04-29 00:42:04.145347067,2020.0,1930774142.0,2020-04-12,2020-04-27,2020-04-12,NAA8,102434.57,0-15
U001,0200418007,AM corp,2020-05-08 15:00:22.736842106,2020.0,1930817589.0,2020-04-26,2020-05-11,2020-04-26,NAA8,29854.25,(-15)-(-1)
U001,0200773364,U R M  in,2020-05-01 01:22:01.453227483,2020.0,1930753661.0,2020-04-08,2020-04-23,2020-04-08,NAA8,49126.44,0-15
U001,200726979,BJ'S  in,2020-04-03 22:17:09.864336651,2020.0,1930665008.0,2020-03-18,2020-04-02,2020-03-18,NAA8,33.18,0-15
U001,0200418007,AM llc,2020-04-20 10:13:36.000000000,2020.0,1930741910.0,2020-04-08,2020-04-23,2020-04-08,NAA8,2467.22,(-15)-(-1)
U001,0200762301,C&S WH associates,2020-03-23 23:17:53.664000000,2020.0,1930620718.0,2020-03-09,2020-03-24,2020-03-09,NAC6,99524.95,(-15)-(-1)
U001,0200707822,PUBLI us,2020-04-14 19:52:28.087758597,2020.0,1930731285.0,2020-04-01,2020-04-16,2020-04-01,NAA8,19467.42,(-15)-(-1)
U001,0200741174,M B  corporation,2020-04-07 04:51:05.212596186,2020.0,1930585145.0,2020-03-05,2020-04-06,2020-03-05,NA32,39401.42,0-15
U001,100043936,PAPA JO in,2020-04-22 02:35:28.457142857,2020.0,1930772400.0,2020-04-10,2020-04-20,2020-04-10,NA10,18145.19,0-15
U001,0200353024,DECA foundation,2020-05-07 01:05:12.827586207,2020.0,1930878453.0,2020-05-08,2020-05-11,2020-05-01,NAM2,15644.7,(-15)-(-1)
U001,0200744019,TARG ,2020-05-02 12:17:25.439003134,2020.0,1930778489.0,2020-04-12,2020-04-27,2020-04-12,NAA8,2059.49,0-15
U001,0200769623,WAL-MAR us,2020-03-19 17:53:47.049904295,2020.0,1930612016.0,2020-03-07,2020-03-22,2020-03-07,NAH4,11856.59,(-15)-(-1)
U001,0200875006,KROGER systems,2020-05-01 03:24:58.913436911,2020.0,1930793278.0,2020-04-16,2020-05-01,2020-04-16,NAA8,47757.38,0-15
U001,0200974851,RESTA co,2020-04-14 14:02:17.521906098,2020.0,1930719475.0,2020-03-30,2020-04-14,2020-03-30,NAA8,1639.53,0-15
U001,0200769623,WAL-MAR corp,2020-04-24 10:09:59.438351830,2020.0,1930777445.0,2020-04-12,2020-04-27,2020-04-12,NAH4,8636.43,(-15)-(-1)
U001,0200630112,DOUB llc,2020-05-28 06:44:11.818764302,2020.0,1930886199.0,2020-05-12,2020-05-22,2020-05-12,NA10,7384.8,0-15
U001,0200230690,DECA systems,2020-05-06 08:05:43.880597015,2020.0,1930858598.0,2020-05-05,2020-05-11,2020-05-01,NAM2,6078.56,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-14 14:57:58.042659974,2020.0,1930584836.0,2020-03-02,2020-03-17,2020-03-02,NAH4,1898.9,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-03-29 03:42:53.561427885,2020.0,1930654879.0,2020-03-16,2020-03-31,2020-03-16,NAH4,6663.73,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-15 09:25:50.219676728,2020.0,1930592386.0,2020-03-03,2020-03-18,2020-03-03,NAH4,433.09,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-15 19:26:34.404297392,2020.0,1930732258.0,2020-04-03,2020-04-18,2020-04-03,NAH4,59075.93,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-15 09:24:27.524659381,2020.0,1930729414.0,2020-04-03,2020-04-18,2020-04-03,NAH4,38774.34,(-15)-(-1)
CA02,0140104240,FEDER co,2020-04-05 02:31:08.756043956,2020.0,2960619782.0,2020-03-13,2020-03-31,2020-03-21,CA10,43723.064,0-15
U001,0200466603,SMITH'S us,2020-04-19 23:37:36.787616099,2020.0,1930725412.0,2020-04-01,2020-04-16,2020-04-01,NAA8,72083.39,0-15
U001,0200769623,WAL-MAR ,2020-03-27 23:44:56.038380474,2020.0,1930653681.0,2020-03-15,2020-03-30,2020-03-15,NAH4,4272.16,(-15)-(-1)
U001,200794332,COST co,2020-05-20 22:58:40.904347827,2020.0,1930856878.0,2020-05-07,2020-05-22,2020-05-07,NAAX,12929.27,(-15)-(-1)
CA02,0140104229,A & W F corporation,2020-05-17 22:48:31.304347826,2020.0,2960632504.0,2020-04-30,2020-05-17,2020-05-07,CA10,3229.0649999999996,0-15
U001,0200769623,WAL-MAR associates,2020-05-05 03:42:53.561427885,2020.0,1930806244.0,2020-04-22,2020-05-07,2020-04-22,NAH4,11136.28,(-15)-(-1)
U001,0200712187,SPAR corp,2020-05-14 08:18:11.496760611,2020.0,1930857980.0,2020-05-04,2020-05-19,2020-05-04,NAA8,120987.86,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-03-12 16:21:44.583654502,2020.0,1930582546.0,2020-02-29,2020-03-15,2020-02-29,NAH4,1259.34,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-23 10:09:59.438351830,2020.0,1930776581.0,2020-04-11,2020-04-26,2020-04-11,NAH4,1995.84,(-15)-(-1)
U001,0200936373,SUPE llc,2020-03-18 21:25:37.588297548,2020.0,1930587308.0,2020-03-02,2020-03-17,2020-03-02,NAA8,91710.66,0-15
U001,200776463,KROGE ,2020-04-07 18:06:49.869541771,2020.0,1930688163.0,2020-03-23,2020-04-07,2020-03-23,NAA8,12491.62,0-15
U001,0200748108,KROGER systems,2020-03-15 12:29:24.531624215,2020.0,1930583141.0,2020-02-29,2020-03-15,2020-02-29,NAA8,48037.61,0-15
U001,0200726979,BJ'S  systems,2020-04-13 11:15:09.232919533,2020.0,1930711417.0,2020-03-28,2020-04-12,2020-03-28,NAA8,361.02,0-15
U001,0200290370,BARGAIN  corporation,2020-04-18 03:36:11.314285714,2020.0,1930705003.0,2020-04-01,2020-04-16,2020-04-01,NAA8,11359.54,0-15
U001,0200718130,SYSCO F trust,2020-03-24 21:07:59.412359361,2020.0,1930610859.0,2020-03-05,2020-03-20,2020-03-05,NAA8,729.52,0-15
U001,0200739534,OK corp,2020-04-28 06:55:39.762915349,2020.0,1930793373.0,2020-04-16,2020-05-01,2020-04-16,NAA8,73328.86,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-04-24 15:34:40.624217571,2020.0,1930778909.0,2020-04-12,2020-04-27,2020-04-12,NAH4,6189.6,(-15)-(-1)
U013,CC6000,HEINZ corp,2020-05-22 07:09:50.400000000,2020.0,1991840748.0,2020-03-12,2020-04-26,2020-03-12,NAVF,7515.8,16-30
CA02,0140106372,G T  associates,2020-05-12 01:47:02.400000000,2020.0,2960631261.0,2020-04-28,2020-05-10,2020-04-30,CA10,2044.0979999999997,0-15
U001,0200803720,DEC associates,2020-04-20 12:43:12.000000001,2020.0,1930818962.0,2020-04-23,2020-04-26,2020-04-16,NAM2,6335.89,(-15)-(-1)
U001,200418007,AM ,2020-05-16 15:44:10.909090910,2020.0,1930854006.0,2020-05-05,2020-05-20,2020-05-05,NAA8,4571.58,(-15)-(-1)
U001,200769623,WAL-MAR trust,2020-05-18 16:21:44.583654502,2020.0,1930873678.0,2020-05-06,2020-05-21,2020-05-06,NAH4,2169.37,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-20 14:57:58.042659974,2020.0,1930620937.0,2020-03-08,2020-03-23,2020-03-08,NAH4,11615.01,(-15)-(-1)
U001,0200936373,SUPE llc,2020-03-13 05:27:01.158361744,2020.0,1930570140.0,2020-02-27,2020-03-13,2020-02-27,NAA8,25376.88,0-15
U001,0200777735,NASH  ,2020-03-11 15:48:50.737943173,2020.0,1930595864.0,2020-03-03,2020-03-18,2020-03-03,NAA8,10217.66,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-14 09:24:27.524659381,2020.0,1930586931.0,2020-03-02,2020-03-17,2020-03-02,NAH4,38283.12,(-15)-(-1)
U001,0200820380,SMITH'S associates,2020-04-06 08:44:21.049803557,2020.0,1930683341.0,2020-03-22,2020-04-06,2020-03-22,NAA8,56659.55,0-15
U001,0200761734,H E BUT corp,2020-04-01 02:26:37.118752216,2020.0,1930682787.0,2020-03-21,2020-04-05,2020-03-21,NAA8,107708.79,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-11 14:57:58.042659974,2020.0,1930577150.0,2020-02-28,2020-03-14,2020-02-28,NAH4,240.31,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-04-23 11:15:25.903049731,2020.0,1930774958.0,2020-04-11,2020-04-26,2020-04-11,NAH4,17294.89,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-03-11 15:34:40.624217571,2020.0,1930577506.0,2020-02-28,2020-03-14,2020-02-28,NAH4,14990.17,(-15)-(-1)
U001,0200726979,BJ'S  in,2020-05-05 16:35:08.906728952,2020.0,1930801256.0,2020-04-19,2020-05-04,2020-04-19,NAA8,284.69,0-15
U001,200778870,C foundation,2020-04-08 18:54:05.621390374,2020.0,1930666059.0,2020-03-17,2020-04-01,2020-03-17,NAA8,8424.09,0-15
U001,0200729942,SA co,2020-05-07 04:22:38.594499818,2020.0,1930821429.0,2020-04-23,2020-05-08,2020-04-23,NAA8,5717.56,(-15)-(-1)
U001,0200148860,DOLLA co,2020-04-19 14:58:06.353646353,2020.0,1930779469.0,2020-04-12,2020-04-27,2020-04-12,NAA8,7723.67,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-15 17:53:47.049904295,2020.0,1930732261.0,2020-04-03,2020-04-18,2020-04-03,NAH4,23009.03,(-15)-(-1)
U001,0200609718,FR corp,2020-03-11 11:52:22.628571429,2020.0,1930582014.0,2020-02-28,2020-03-09,2020-02-28,NA10,12312.0,0-15
U001,0200739006,AL in,2020-03-24 16:03:25.672943273,2020.0,1930624133.0,2020-03-10,2020-03-25,2020-03-10,NAA8,33426.89,(-15)-(-1)
U001,0200760666,KEHE  llc,2020-04-17 03:37:43.334455750,2020.0,1930703477.0,2020-04-01,2020-04-16,2020-04-01,NAA8,7768.22,0-15
U001,0200759878,SA associates,2020-04-16 19:00:50.493506493,2020.0,1930725776.0,2020-04-01,2020-04-16,2020-04-01,NAH4,14537.86,0-15
U001,0200230690,DECA llc,2020-05-04 03:26:24.000000001,2020.0,1930813128.0,2020-04-22,2020-05-09,2020-04-16,NAM4,2991.84,(-15)-(-1)
U001,0200418007,AM associates,2020-07-06 16:46:38.859866515,2020.0,1930850524.0,2020-05-06,2020-07-10,2020-05-06,NAGD,3024.0,(-15)-(-1)
U001,0200727272,BROOKS systems,2020-04-23 00:48:12.682300542,2020.0,1930764650.0,2020-04-08,2020-04-23,2020-04-08,NAA8,31542.39,0-15
U001,0200793568,SUPE trust,2020-05-09 12:21:15.783438529,2020.0,1930814682.0,2020-04-23,2020-05-08,2020-04-23,NAA8,5194.04,0-15
U001,0200762301,C&S WH co,2020-05-13 23:33:16.416000000,2020.0,1930837841.0,2020-04-29,2020-05-14,2020-04-29,NAC6,78227.06,(-15)-(-1)
U001,0200066217,STEVE in,2020-05-15 23:43:56.825548822,2020.0,1930823150.0,2020-04-24,2020-05-09,2020-04-24,NAA8,11142.27,0-15
U001,0200762301,C&S WH us,2020-04-09 00:25:31.711433629,2020.0,1930708302.0,2020-03-26,2020-04-10,2020-03-26,NAC6,122645.43,(-15)-(-1)
U001,0200726979,BJ'S  co,2020-03-17 11:23:55.872346845,2020.0,1930584502.0,2020-02-29,2020-03-15,2020-02-29,NAA8,371.67,0-15
U001,0200769623,WAL-MAR associates,2020-05-05 03:42:53.561427885,2020.0,1930808901.0,2020-04-22,2020-05-07,2020-04-22,NAH4,2290.51,(-15)-(-1)
U001,0200353024,DECA corporation,2020-04-19 20:16:48.000000000,2020.0,1930758112.0,2020-04-07,2020-04-24,2020-04-01,NAM4,492.48,(-15)-(-1)
U001,200275115,SHAWS  systems,2020-04-10 23:36:14.652631579,2020.0,1930692445.0,2020-03-25,2020-04-09,2020-03-25,NAA8,81126.61,0-15
U001,0200792293,UNIFIE corporation,2020-03-27 15:12:38.658416291,2020.0,1930598639.0,2020-03-04,2020-03-19,2020-03-04,NAA8,38584.3,0-15
U001,0200769623,WAL-MAR trust,2020-05-16 16:20:21.888637155,2020.0,1930855207.0,2020-05-04,2020-05-19,2020-05-04,NAH4,30146.29,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-11 09:25:50.219676728,2020.0,1930717371.0,2020-03-30,2020-04-14,2020-03-30,NAH4,6813.61,(-15)-(-1)
U001,0200794332,COST trust,2020-04-03 22:56:21.913043478,2020.0,1930669776.0,2020-03-20,2020-04-04,2020-03-20,NAAX,47386.5,(-15)-(-1)
U001,0200726979,BJ'S  co,2020-03-24 19:23:00.808652362,2020.0,1930630331.0,2020-03-07,2020-03-22,2020-03-07,NAA8,623.88,0-15
U001,0200705742,DOT in,2020-03-24 13:16:05.014925373,2020.0,1930578686.0,2020-02-28,2020-03-31,2020-02-28,NA32,54274.55,(-15)-(-1)
U001,0200762678,JOR co,2020-04-06 20:07:19.417661748,2020.0,1930690983.0,2020-03-25,2020-04-09,2020-03-25,NAA8,59100.39,(-15)-(-1)
CA02,140104225,SAVE-ON- us,2020-05-19 01:26:03.428571428,2020.0,2960633440.0,2020-05-07,2020-05-18,2020-05-08,CA10,76960.541,0-15
U001,0200706844,WINC in,2020-04-16 21:42:10.285714285,2020.0,1930719771.0,2020-04-01,2020-04-16,2020-04-01,NAA8,2714.67,0-15
U001,0200707822,PUBLI llc,2020-04-26 23:33:40.968722774,2020.0,1930793380.0,2020-04-16,2020-05-01,2020-04-16,NAA8,93968.58,(-15)-(-1)
U001,0200744019,TARG co,2020-04-25 16:17:47.269196008,2020.0,1930741119.0,2020-04-04,2020-04-19,2020-04-04,NAA8,11420.14,0-15
U001,0200778870,C llc,2020-05-17 04:50:31.252259436,2020.0,1930832419.0,2020-04-28,2020-05-13,2020-04-28,NAA8,8905.19,0-15
CA02,0140105357,CINNAR systems,2020-05-11 05:44:07.578947368,2020.0,2960630027.0,2020-04-21,2020-05-09,2020-04-29,CA10,9506.0,0-15
U001,0200769623,WAL-MAR llc,2020-03-20 09:25:50.219676728,2020.0,1930618938.0,2020-03-08,2020-03-23,2020-03-08,NAH4,1590.5,(-15)-(-1)
U001,0200756072,REINHA in,2020-03-29 03:10:25.514971920,2020.0,1930659162.0,2020-03-17,2020-04-01,2020-03-17,NAA8,31112.1,(-15)-(-1)
U001,0200725421,BEN  ,2020-03-27 14:18:02.724324324,2020.0,1930638646.0,2020-03-14,2020-03-29,2020-03-14,NAA8,23976.22,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-03-22 16:21:44.583654502,2020.0,1930623104.0,2020-03-10,2020-03-25,2020-03-10,NAH4,13214.14,(-15)-(-1)
U001,0200974851,RESTA co,2020-03-23 03:20:17.859342014,2020.0,1930625082.0,2020-03-09,2020-03-24,2020-03-09,NAA8,2175.99,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-05-07 11:35:39.255768454,2020.0,1930826259.0,2020-04-25,2020-05-10,2020-04-25,NAH4,5030.15,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-13 17:53:47.049904295,2020.0,1930581899.0,2020-03-01,2020-03-16,2020-03-01,NAH4,18530.0,(-15)-(-1)
U001,0200759878,SA associates,2020-05-01 15:18:23.999999999,2020.0,1930792888.0,2020-04-16,2020-05-01,2020-04-16,NAH4,79562.2,0-15
U001,0200769623,WAL-MAR llc,2020-05-23 09:25:50.219676728,2020.0,1930886115.0,2020-05-11,2020-05-26,2020-05-11,NAH4,13079.11,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-10 09:25:50.219676728,2020.0,1930578683.0,2020-02-27,2020-03-13,2020-02-27,NAH4,2096.02,(-15)-(-1)
CA02,0140104440,SO corp,2020-05-01 17:56:30.211764706,2020.0,2960627435.0,2020-04-08,2020-04-26,2020-04-16,CA10,16561.832,0-15
U001,0200769623,WAL-MAR foundation,2020-04-02 19:26:34.404297392,2020.0,1930683445.0,2020-03-21,2020-04-05,2020-03-21,NAH4,37957.9,(-15)-(-1)
U001,0200696090,UNITE in,2020-05-20 15:01:16.311997385,2020.0,1930843295.0,2020-05-06,2020-05-21,2020-05-06,NAA8,3284.3,(-15)-(-1)
U001,0200759878,SA corp,2020-04-15 00:44:39.124362100,2020.0,1930577668.0,2020-03-01,2020-04-15,2020-03-01,NAWP,37469.52,0-15
U001,0200704858,WAKE us,2020-04-05 10:13:51.564816522,2020.0,1930685562.0,2020-03-24,2020-04-08,2020-03-24,NAA8,24612.02,(-15)-(-1)
U001,0200739534,OK ,2020-04-10 05:20:52.551519664,2020.0,1930706102.0,2020-03-26,2020-04-10,2020-03-26,NAA8,50122.18,0-15
U001,0200759878,SA co,2020-05-03 05:21:30.763636364,2020.0,1930794375.0,2020-04-19,2020-05-04,2020-04-19,NAH4,13696.5,(-15)-(-1)
U001,0200705742,DOT trust,2020-04-04 11:51:49.970149255,2020.0,1930636623.0,2020-03-10,2020-04-11,2020-03-10,NA32,28964.99,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-19 19:27:57.099314739,2020.0,1930751088.0,2020-04-07,2020-04-22,2020-04-07,NAH4,1085.08,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-05-16 23:44:56.038380474,2020.0,1930855071.0,2020-05-04,2020-05-19,2020-05-04,NAH4,1518.19,(-15)-(-1)
U001,0200707822,PUBLI corp,2020-04-24 15:05:53.778611519,2020.0,1930772815.0,2020-04-11,2020-04-26,2020-04-11,NAA8,187897.38,(-15)-(-1)
CA02,0140104249,SOB co,2020-04-26 23:57:11.604395604,2020.0,2960624788.0,2020-04-02,2020-04-21,2020-04-11,CA10,70554.92499999999,0-15
U001,0200434439,BAUGH SU associates,2020-04-08 12:05:45.600000000,2020.0,1930664978.0,2020-03-17,2020-04-06,2020-03-17,NAD1,63965.22,0-15
U001,0200769623,WAL-MAR llc,2020-05-10 09:25:50.219676728,2020.0,1930832196.0,2020-04-28,2020-05-13,2020-04-28,NAH4,943.12,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-17 14:56:35.347642627,2020.0,1930602798.0,2020-03-05,2020-03-20,2020-03-05,NAH4,41846.06,(-15)-(-1)
U001,0200606231,INTER co,2020-04-10 15:06:19.397711670,2020.0,1930673135.0,2020-03-24,2020-04-08,2020-03-24,NAA8,11155.37,0-15
U001,0200762301,C&S WH in,2020-05-01 13:00:48.384000000,2020.0,1930797542.0,2020-04-16,2020-05-01,2020-04-16,NAC6,39326.54,0-15
CA02,0140104429,COSTCO associates,2020-05-25 16:55:45.230769231,2020.0,2960634111.0,2020-05-11,2020-05-22,2020-05-12,CA10,27950.068999999996,0-15
U001,0200779906,BOZZU trust,2020-04-27 04:36:46.864691294,2020.0,1930769236.0,2020-04-10,2020-04-25,2020-04-10,NAA8,39173.04,0-15
U001,0200790107,ROU in,2020-03-23 12:44:04.030854961,2020.0,1930629929.0,2020-03-09,2020-03-24,2020-03-09,NAC6,143319.11,(-15)-(-1)
U001,0200744019,TARG trust,2020-04-01 09:25:23.799109852,2020.0,1930624317.0,2020-03-10,2020-03-25,2020-03-10,NAA8,9499.4,0-15
U001,0200735528,ASSOCIA associates,2020-03-27 01:28:40.378622231,2020.0,1930623712.0,2020-03-10,2020-03-25,2020-03-10,NAA8,87400.46,0-15
U001,0200875006,KROGER associates,2020-04-11 19:30:02.148364973,2020.0,1930714866.0,2020-03-27,2020-04-11,2020-03-27,NAA8,122776.04,0-15
U001,0200744019,TARG foundation,2020-04-01 10:24:45.762009668,2020.0,1930637036.0,2020-03-10,2020-03-25,2020-03-10,NAA8,142818.56,0-15
U001,0200726979,BJ'S  trust,2020-05-22 08:25:26.594307553,2020.0,1930858103.0,2020-05-05,2020-05-20,2020-05-05,NAA8,61.69,0-15
U001,0200729290,KROGER foundation,2020-04-21 06:18:31.703975229,2020.0,1930748465.0,2020-04-05,2020-04-20,2020-04-05,NAA8,42363.02,0-15
U001,0200759878,SA corp,2020-05-07 02:29:27.272727272,2020.0,1930804430.0,2020-04-22,2020-05-07,2020-04-22,NAH4,15005.29,0-15
U001,0200744019,TARG ,2020-05-23 08:47:59.365266931,2020.0,1930653846.0,2020-03-16,2020-05-20,2020-03-16,NAGD,15949.29,0-15
U001,0200793513,KROGER llc,2020-04-20 22:13:30.933891086,2020.0,1930753150.0,2020-04-06,2020-04-21,2020-04-06,NAA8,53697.39,(-15)-(-1)
CA02,0140104409,LOB in,2020-05-16 03:02:00.234666759,2020.0,2960631966.0,2020-05-01,2020-05-15,2020-05-05,CA10,12673.542,0-15
U001,0200778870,C associates,2020-04-13 03:26:31.688116719,2020.0,1930686765.0,2020-03-24,2020-04-08,2020-03-24,NAA8,21713.84,0-15
U001,0200759878,SA corp,2020-04-10 02:29:27.272727272,2020.0,1930690029.0,2020-03-26,2020-04-10,2020-03-26,NAH4,13170.07,0-15
