business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,0200780383,MEIJ corp,2020-05-14 01:50:33.770566383,2020.0,1930823586.0,2020-04-27,2020-05-12,2020-04-27,NAA8,30781.52,0-15
U001,0200769623,WAL-MAR foundation,2020-03-08 07:27:43.408470183,2020.0,1930576011.0,2020-02-28,2020-03-14,2020-02-28,NAH4,6270.37,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-15 06:01:14.587583041,2020.0,1930606009.0,2020-03-06,2020-03-21,2020-03-06,NAH4,25360.86,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-26 09:18:57.565773554,2020.0,1930796654.0,2020-04-17,2020-05-02,2020-04-17,NAH4,2321.7,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-05-05 08:45:58.328089888,2020.0,1930826921.0,2020-04-26,2020-05-11,2020-04-26,NAH4,7512.76,(-15)-(-1)
U001,0200726979,BJ'S  corporation,2020-03-18 19:04:40.340425532,2020.0,1930592283.0,2020-03-02,2020-03-17,2020-03-02,NAA8,158.35,0-15
U001,0200726979,BJ'S  in,2020-05-17 04:32:06.897802581,2020.0,1930844502.0,2020-05-01,2020-05-16,2020-05-01,NAA8,702.3,0-15
U001,0200769623,WAL-MAR llc,2020-03-22 22:14:45.661863846,2020.0,1930653106.0,2020-03-14,2020-03-29,2020-03-14,NAH4,10887.67,(-15)-(-1)
U001,0200726979,BJ'S  trust,2020-03-27 00:55:35.294542040,2020.0,1930675702.0,2020-03-11,2020-03-26,2020-03-11,NAA8,1625.05,0-15
U001,0200416837,DEC associates,2020-03-15 01:13:36.979591836,2020.0,1930676092.0,2020-03-20,2020-03-26,2020-03-16,NAM2,2014.19,(-15)-(-1)
U001,0200762301,C&S WH us,2020-04-07 10:10:41.240477107,2020.0,1930689821.0,2020-03-24,2020-04-08,2020-03-24,NAC6,146227.99,(-15)-(-1)
U001,200726979,BJ'S  us,2020-04-03 18:59:34.264297088,2020.0,1930659938.0,2020-03-17,2020-04-01,2020-03-17,NAA8,66.37,0-15
U001,0200793513,KROGER trust,2020-04-13 06:47:22.448928427,2020.0,1930717245.0,2020-03-29,2020-04-13,2020-03-29,NAA8,53058.81,0-15
U001,0200718130,SYSCO F co,2020-04-11 14:48:13.893440576,2020.0,1930693265.0,2020-03-24,2020-04-08,2020-03-24,NAA8,11142.18,0-15
U001,0200794332,COST trust,2020-04-30 02:21:48.313043478,2020.0,1930781729.0,2020-04-15,2020-04-30,2020-04-15,NAAX,51407.61,0-15
U001,0200726979,BJ'S  associates,2020-04-22 21:12:02.544791337,2020.0,1930774460.0,2020-04-06,2020-04-21,2020-04-06,NAA8,305.55,0-15
U001,0200769623,WAL-MAR in,2020-03-31 02:05:13.015577985,2020.0,1930683494.0,2020-03-22,2020-04-06,2020-03-22,NAH4,556.86,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-03-22 23:55:24.554757419,2020.0,1930653050.0,2020-03-14,2020-03-29,2020-03-14,NAH4,12179.7,(-15)-(-1)
U001,0200592182,DECA foundation,2020-03-01 08:31:46.758620691,2020.0,1930655543.0,2020-03-16,2020-03-11,2020-03-01,NAM2,10437.22,(-15)-(-1)
U001,0100030964,NATURA llc,2020-05-06 17:20:01.012749680,2020.0,1930794389.0,2020-04-22,2020-05-07,2020-04-22,NAA8,5342.0,(-15)-(-1)
U001,0200759878,SA corporation,2020-04-29 21:06:31.778579315,2020.0,1930805294.0,2020-04-22,2020-05-07,2020-04-22,NAH4,24535.06,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-15 22:14:45.661863846,2020.0,1930618742.0,2020-03-07,2020-03-22,2020-03-07,NAH4,3426.42,(-15)-(-1)
U001,0200782001,GORDO in,2020-03-30 19:04:13.672915320,2020.0,1930609530.0,2020-03-11,2020-03-31,2020-03-11,NAD1,17017.4,(-15)-(-1)
U001,0200739534,OK us,2020-04-04 15:08:00.579478220,2020.0,1930670407.0,2020-03-20,2020-04-04,2020-03-20,NAA8,24733.85,0-15
U001,0200978899,MBM/PF trust,2020-04-15 07:56:19.397705517,2020.0,1930673983.0,2020-03-19,2020-04-08,2020-03-19,NAD1,34744.32,0-15
U001,0200759878,SA associates,2020-05-06 08:51:37.246753246,2020.0,1930827287.0,2020-04-27,2020-05-12,2020-04-27,NAH4,14070.44,(-15)-(-1)
U001,0200965912,C&S W in,2020-04-02 11:03:21.600000000,2020.0,1930660947.0,2020-03-18,2020-04-02,2020-03-18,NAC6,23583.78,0-15
U001,0200759082,INGL systems,2020-04-30 08:33:37.007342250,2020.0,1930784773.0,2020-04-14,2020-04-29,2020-04-14,NAA8,24898.4,0-15
U001,0200769623,WAL-MAR trust,2020-04-22 04:31:42.777617282,2020.0,1930779235.0,2020-04-13,2020-04-28,2020-04-13,NAH4,31889.62,(-15)-(-1)
U001,200508557,FOODL foundation,2020-04-17 10:38:59.270329670,2020.0,1930692327.0,2020-03-31,2020-04-15,2020-03-31,NAA8,2960.96,0-15
U001,0200794332,COST associates,2020-04-05 18:11:32.597974986,2020.0,1930683156.0,2020-03-22,2020-04-06,2020-03-22,NAAX,15983.15,(-15)-(-1)
U001,200780383,MEIJ foundation,2020-05-09 12:35:44.409587410,2020.0,1930659697.0,2020-03-16,2020-05-20,2020-03-16,NAGD,35247.64,(-15)-(-1)
U001,0200726979,BJ'S  in,2020-04-24 01:15:38.835525646,2020.0,1930753469.0,2020-04-08,2020-04-23,2020-04-08,NAA8,24918.62,0-15
U001,0200726979,BJ'S  ,2020-04-22 05:53:48.109594095,2020.0,1930748798.0,2020-04-06,2020-04-21,2020-04-06,NAA8,30857.59,0-15
U001,0200729290,KROGER llc,2020-04-02 12:35:42.631367139,2020.0,1930665825.0,2020-03-18,2020-04-02,2020-03-18,NAA8,17380.8,0-15
CA02,0140104440,SO associates,2020-03-31 04:44:00.000000000,2020.0,2960620726.0,2020-03-15,2020-03-27,2020-03-17,CA10,18743.053,0-15
U001,0200769623,WAL-MAR ,2020-03-11 16:57:22.085393259,2020.0,1930585189.0,2020-03-02,2020-03-17,2020-03-02,NAH4,140.09,(-15)-(-1)
U001,0200782669,SYGMA systems,2020-03-25 20:01:58.675612717,2020.0,1930583994.0,2020-03-03,2020-03-18,2020-03-03,NAA8,7583.14,0-15
U001,200387798,AR associates,2020-05-24 08:18:05.323798591,2020.0,1930748923.0,2020-04-04,2020-05-19,2020-04-04,NABG,2314.44,0-15
U001,0200290370,BARGAIN  systems,2020-04-27 18:05:12.908108108,2020.0,1930754011.0,2020-04-09,2020-04-24,2020-04-09,NAA8,7623.6,0-15
U001,0200759878,SA co,2020-03-07 15:20:05.328229666,2020.0,1930572453.0,2020-02-28,2020-03-14,2020-02-28,NAH4,19416.98,(-15)-(-1)
CA02,140105686,SYSC associates,2020-05-17 06:34:48.344459669,2020.0,2960632010.0,2020-04-30,2020-05-12,2020-05-02,CA10,12134.717,0-15
CA02,140106408,WAL-M in,2020-04-14 23:44:05.052631579,2020.0,2960623872.0,2020-03-25,2020-04-04,2020-03-25,CA10,3151.7989999999995,0-15
U001,0200772670,ASSOCIAT us,2020-03-16 08:51:20.769817240,2020.0,1930585901.0,2020-03-01,2020-03-16,2020-03-01,NAU5,58743.32,0-15
U001,0200769623,WAL-MAR llc,2020-04-20 22:14:45.661863846,2020.0,1930778844.0,2020-04-12,2020-04-27,2020-04-12,NAH4,1067.57,(-15)-(-1)
U001,0200762301,C&S WH corp,2020-03-16 05:55:33.913043478,2020.0,1930585612.0,2020-03-03,2020-03-18,2020-03-03,NAC6,21609.8,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-22 20:17:33.287247256,2020.0,1930777054.0,2020-04-14,2020-04-29,2020-04-14,NAH4,6795.92,(-15)-(-1)
CA02,0140105686,SYSC foundation,2020-05-06 06:54:22.427972853,2020.0,2960629859.0,2020-04-21,2020-05-02,2020-04-22,CA10,1267.98,0-15
U001,0200748108,KROGER co,2020-04-26 20:11:45.585593528,2020.0,1930775490.0,2020-04-10,2020-04-25,2020-04-10,NAA8,78291.84,0-15
U001,0200723794,MID MO ,2020-04-12 20:35:33.662702558,2020.0,1930715651.0,2020-03-29,2020-04-13,2020-03-29,NAA8,2321.78,(-15)-(-1)
U001,0200794332,COST corp,2020-03-22 04:29:20.322682032,2020.0,1930611056.0,2020-03-07,2020-03-22,2020-03-07,NAAX,1209.26,0-15
U001,0200793830,M llc,2020-04-20 03:02:19.415879186,2020.0,1930733076.0,2020-04-02,2020-04-17,2020-04-02,NAA8,1478.85,0-15
U001,0200726979,BJ'S  llc,2020-04-17 19:42:33.176246427,2020.0,1930726415.0,2020-04-01,2020-04-16,2020-04-01,NAA8,126.92,0-15
U001,0200435191,C& associates,2020-03-21 17:07:35.847118301,2020.0,1930585169.0,2020-03-03,2020-03-18,2020-03-03,NAC6,31703.33,0-15
U001,0200705372,FR us,2020-05-21 10:52:13.028571428,2020.0,1930858392.0,2020-05-07,2020-05-22,2020-05-07,NAA8,41610.3,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-11 06:26:09.419167217,2020.0,1930730148.0,2020-04-02,2020-04-17,2020-04-02,NAH4,11342.96,(-15)-(-1)
U001,0200875006,KROGER trust,2020-04-11 12:47:55.651932860,2020.0,1930710552.0,2020-03-27,2020-04-11,2020-03-27,NAA8,84125.7,0-15
U001,0200759878,SA associates,2020-04-15 22:50:22.326473526,2020.0,1930751569.0,2020-04-07,2020-04-22,2020-04-07,NAH4,6869.42,(-15)-(-1)
U001,0200972004,HUDD systems,2020-04-07 12:24:43.054802223,2020.0,1930655366.0,2020-03-18,2020-04-02,2020-03-18,NAA8,14070.52,0-15
U001,0200726979,BJ'S  foundation,2020-05-22 20:42:31.464754805,2020.0,1930870704.0,2020-05-07,2020-05-22,2020-05-07,NAA8,3209.65,0-15
U001,0200769623,WAL-MAR llc,2020-04-22 22:14:45.661863846,2020.0,1930780681.0,2020-04-14,2020-04-29,2020-04-14,NAH4,8949.6,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-06-01 19:47:14.077500192,2020.0,1930725874.0,2020-04-01,2020-06-05,2020-04-01,NAGD,50042.27,(-15)-(-1)
U001,0200701314,MBM  ,2020-05-25 07:51:20.914285714,2020.0,1930857087.0,2020-05-06,2020-05-21,2020-05-06,NAA8,20923.15,0-15
U001,0200148860,DOLLA trust,2020-03-22 00:19:05.707563024,2020.0,1930665626.0,2020-03-17,2020-04-01,2020-03-17,NAA8,11099.81,(-15)-(-1)
U001,200772670,ASSOCIAT in,2020-05-22 23:26:27.432286024,2020.0,1930859978.0,2020-05-05,2020-05-20,2020-05-05,NAU5,1495.54,0-15
CA02,0140104552,THE NO associates,2020-05-18 15:10:57.391304348,2020.0,2960632403.0,2020-04-30,2020-05-17,2020-05-07,CA10,34482.434,0-15
U001,0200275115,SHAWS  corporation,2020-04-21 15:00:02.896240602,2020.0,1930725286.0,2020-04-02,2020-04-17,2020-04-02,NAA8,51773.04,0-15
U001,100031704,DELHAIZE foundation,2020-05-21 13:42:32.812691082,2020.0,1930862738.0,2020-05-07,2020-05-22,2020-05-07,NAA8,67726.06,(-15)-(-1)
U001,0200418007,AM systems,2020-05-01 17:15:14.594594594,2020.0,1930779075.0,2020-04-14,2020-04-29,2020-04-14,NAA8,80222.6,0-15
U001,0200706844,WINC trust,2020-04-26 04:21:11.314285714,2020.0,1930757183.0,2020-04-09,2020-04-24,2020-04-09,NAA8,38473.31,0-15
U001,0200706844,WINC trust,2020-04-10 09:30:10.443956044,2020.0,1930690026.0,2020-03-25,2020-04-09,2020-03-25,NAA8,8433.97,0-15
U001,0200769623,WAL-MAR in,2020-04-25 02:05:13.015577985,2020.0,1930789570.0,2020-04-16,2020-05-01,2020-04-16,NAH4,64.73,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-03-12 20:12:33.129959879,2020.0,1930593310.0,2020-03-04,2020-03-19,2020-03-04,NAH4,58779.47,(-15)-(-1)
U001,0200794332,COST co,2020-04-05 08:07:58.956521740,2020.0,1930673843.0,2020-03-22,2020-04-06,2020-03-22,NAAX,9659.62,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-03-15 01:15:44.172225998,2020.0,1930619343.0,2020-03-06,2020-03-21,2020-03-06,NAH4,1898.9,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-04-06 12:24:30.339051796,2020.0,1930710411.0,2020-03-28,2020-04-12,2020-03-28,NAH4,20710.05,(-15)-(-1)
U001,0200936373,SUPE us,2020-04-24 04:22:40.655760651,2020.0,1930720168.0,2020-03-31,2020-04-15,2020-03-31,NAA8,84539.38,0-15
U001,0200769623,WAL-MAR associates,2020-03-08 12:24:30.339051796,2020.0,1930581317.0,2020-02-28,2020-03-14,2020-02-28,NAH4,21292.05,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-12 03:19:46.723787236,2020.0,1930593353.0,2020-03-03,2020-03-18,2020-03-03,NAH4,5126.33,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-05-04 01:15:44.172225998,2020.0,1930819121.0,2020-04-25,2020-05-10,2020-04-25,NAH4,10127.04,(-15)-(-1)
U001,0100014724,DEC co,2020-04-09 15:17:41.281340258,2020.0,1930754553.0,2020-04-06,2020-04-11,2020-04-01,NAM2,168894.82,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-03-09 07:22:43.251182806,2020.0,1930582465.0,2020-02-29,2020-03-15,2020-02-29,NAH4,48488.44,(-15)-(-1)
U001,0200756072,REINHA llc,2020-03-27 23:14:36.945996077,2020.0,1930638515.0,2020-03-12,2020-03-27,2020-03-12,NAA8,40436.99,0-15
U001,0200803720,DEC systems,2020-04-28 09:32:16.000000000,2020.0,1930820058.0,2020-04-23,2020-05-09,2020-04-16,NAM4,805.08,(-15)-(-1)
U001,0200706844,WINC llc,2020-04-21 01:28:56.228571429,2020.0,1930724407.0,2020-04-04,2020-04-19,2020-04-04,NAA8,20651.54,0-15
U001,0200782669,SYGMA systems,2020-05-27 22:15:27.923964365,2020.0,1930861099.0,2020-05-05,2020-05-20,2020-05-05,NAA8,4862.78,0-15
U001,0200152991,JET llc,2020-04-21 11:46:20.652631579,2020.0,1930724196.0,2020-04-01,2020-04-16,2020-04-01,NAA8,540.04,0-15
U001,0100036062,MID S us,2020-03-30 23:11:32.756756757,2020.0,1930691526.0,2020-03-23,2020-04-02,2020-03-23,NA10,24355.2,(-15)-(-1)
U001,0200707822,PUBLI corp,2020-04-24 20:17:51.547294592,2020.0,1930760740.0,2020-04-07,2020-04-22,2020-04-07,NAA8,526.56,0-15
CA02,0140106271,LONGO  llc,2020-05-18 03:08:56.264661654,2020.0,2960633400.0,2020-05-05,2020-05-16,2020-05-06,CA10,4320.134,0-15
U001,0200769623,WAL-MAR co,2020-03-17 01:10:44.014938621,2020.0,1930618773.0,2020-03-08,2020-03-23,2020-03-08,NAH4,32899.88,(-15)-(-1)
U001,0200749225,SUPER  systems,2020-05-13 09:53:16.385603609,2020.0,1930798272.0,2020-04-24,2020-05-09,2020-04-24,NAA8,61843.17,0-15
U001,0200592182,DECA corporation,2020-04-14 00:55:32.571428572,2020.0,1930789651.0,2020-04-16,2020-04-24,2020-04-01,NAM4,2294.21,(-15)-(-1)
U001,200769623,WAL-MAR corporation,2020-04-17 23:50:24.397470043,2020.0,1930764290.0,2020-04-09,2020-04-24,2020-04-09,NAH4,49615.16,(-15)-(-1)
U001,0200707822,PUBLI foundation,2020-04-23 04:03:28.119256740,2020.0,1930759045.0,2020-04-07,2020-04-22,2020-04-07,NAA8,75741.34,0-15
CA02,0140104429,COSTCO ,2020-04-12 05:10:42.936263736,2020.0,2960622297.0,2020-03-29,2020-04-09,2020-03-30,CA10,42475.88799999999,0-15
U001,0200455322,PEA corp,2020-04-11 17:43:08.347252747,2020.0,1930594516.0,2020-03-04,2020-04-03,2020-03-04,NAD5,71136.24,0-15
U001,0200759878,SA corporation,2020-03-08 19:00:55.888111887,2020.0,1930580217.0,2020-02-28,2020-03-14,2020-02-28,NAH4,12855.13,(-15)-(-1)
U001,0200707822,PUBLI foundation,2020-05-11 16:24:11.421084916,2020.0,1930828929.0,2020-04-26,2020-05-11,2020-04-26,NAA8,72443.08,0-15
U001,0200763814,SYSCO F ,2020-04-08 01:22:27.527712560,2020.0,1930673073.0,2020-03-19,2020-04-03,2020-03-19,NAA8,27070.85,0-15
U001,0200769623,WAL-MAR co,2020-04-23 01:10:44.014938621,2020.0,1930782013.0,2020-04-14,2020-04-29,2020-04-14,NAH4,58056.88,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-15 03:19:46.723787236,2020.0,1930605283.0,2020-03-06,2020-03-21,2020-03-06,NAH4,1898.2,(-15)-(-1)
U001,0200712105,WALG us,2020-03-27 13:36:33.974025974,2020.0,1930597556.0,2020-03-03,2020-03-18,2020-03-03,NAA8,106903.52,0-15
U001,0200769623,WAL-MAR co,2020-05-01 01:10:44.014938621,2020.0,1930813294.0,2020-04-22,2020-05-07,2020-04-22,NAH4,44913.37,(-15)-(-1)
U001,0200793568,SUPE associates,2020-04-23 23:51:46.594268301,2020.0,1930756407.0,2020-04-07,2020-04-22,2020-04-07,NAA8,12787.36,0-15
U001,0200803720,DEC associates,2020-04-27 15:27:46.285714285,2020.0,1930820067.0,2020-04-23,2020-05-09,2020-04-16,NAM4,280.92,(-15)-(-1)
U001,200956366,RICH in,2020-05-23 08:20:05.937962117,2020.0,1930860260.0,2020-05-08,2020-05-23,2020-05-08,NAA8,49401.0,0-15
U001,CCU013,KRAFT F foundation,2020-04-20 19:00:00.000000000,2020.0,1930606544.0,2020-03-09,2020-03-09,2020-03-09,NAX2,791.98,31-45
U001,0200769623,WAL-MAR llc,2020-03-14 22:14:45.661863846,2020.0,1930610464.0,2020-03-06,2020-03-21,2020-03-06,NAH4,10096.8,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-05-07 03:14:46.566499859,2020.0,1930829760.0,2020-04-28,2020-05-13,2020-04-28,NAH4,59197.07,(-15)-(-1)
U001,0200799367,MCL llc,2020-05-04 22:33:28.959230921,2020.0,1930793825.0,2020-04-16,2020-05-01,2020-04-16,NAA8,66.21,0-15
U001,0200769623,WAL-MAR llc,2020-04-08 22:09:45.504576469,2020.0,1930717395.0,2020-03-31,2020-04-15,2020-03-31,NAH4,45676.17,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-03-13 07:22:43.251182806,2020.0,1930593450.0,2020-03-04,2020-03-19,2020-03-04,NAH4,69757.78,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-15 06:01:14.587583041,2020.0,1930752448.0,2020-04-06,2020-04-21,2020-04-06,NAH4,15796.42,(-15)-(-1)
U001,0200759878,SA in,2020-03-26 23:06:26.673467709,2020.0,1930666318.0,2020-03-19,2020-04-03,2020-03-19,NAH4,14329.35,(-15)-(-1)
U001,0200797452,US  systems,2020-05-11 09:28:37.333191353,2020.0,1930794321.0,2020-04-15,2020-04-30,2020-04-15,NAA8,7208.51,0-15
U001,0200769623,WAL-MAR llc,2020-03-30 00:05:59.819167217,2020.0,1930678888.0,2020-03-21,2020-04-05,2020-03-21,NAH4,52446.88,(-15)-(-1)
U013,0100031686,EWT-EU llc,2020-04-12 14:39:26.147368421,2020.0,1991838693.0,2020-03-02,2020-04-01,2020-03-02,NAVE,10072.0,0-15
U001,0200769623,WAL-MAR ,2020-03-10 16:57:22.085393259,2020.0,1930581342.0,2020-03-01,2020-03-16,2020-03-01,NAH4,3797.1,(-15)-(-1)
U001,0200706844,WINC us,2020-04-02 03:39:59.243956044,2020.0,1930665585.0,2020-03-18,2020-04-02,2020-03-18,NAA8,10126.68,0-15
U001,0200769623,WAL-MAR co,2020-04-06 01:10:44.014938621,2020.0,1930710538.0,2020-03-28,2020-04-12,2020-03-28,NAH4,37141.05,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-05-10 14:12:38.344886411,2020.0,1930842256.0,2020-05-01,2020-05-16,2020-05-01,NAH4,63569.5,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-23 03:14:46.566499859,2020.0,1930778540.0,2020-04-14,2020-04-29,2020-04-14,NAH4,61729.05,(-15)-(-1)
U001,0200762301,C&S WH corp,2020-05-01 05:55:33.913043478,2020.0,1930799222.0,2020-04-18,2020-05-03,2020-04-18,NAC6,22031.12,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-05-10 16:57:22.085393259,2020.0,1930838928.0,2020-05-01,2020-05-16,2020-05-01,NAH4,388.29,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-22 07:27:43.408470183,2020.0,1930779456.0,2020-04-13,2020-04-28,2020-04-13,NAH4,578.81,(-15)-(-1)
U001,200776463,KROGE corp,2020-04-15 16:56:03.649331560,2020.0,1930722658.0,2020-03-30,2020-04-14,2020-03-30,NAA8,111938.15,0-15
U001,0200152841,CAPI in,2020-05-18 06:18:21.287244197,2020.0,1930842995.0,2020-04-30,2020-05-15,2020-04-30,NAA8,15091.63,0-15
U001,0200096280,HORM in,2020-03-14 23:12:03.516019837,2020.0,1930553925.0,2020-02-27,2020-03-13,2020-02-27,NAA8,3907.2,0-15
U001,0200771157,WEIS foundation,2020-05-02 04:26:08.521002109,2020.0,1930768889.0,2020-04-10,2020-04-25,2020-04-10,NAA8,48729.04,0-15
U001,0100031704,DELHAIZE foundation,2020-05-09 16:08:05.271317567,2020.0,1930810964.0,2020-04-25,2020-05-10,2020-04-25,NAA8,107728.84,(-15)-(-1)
U001,0200573068,GROCE systems,2020-05-03 05:43:57.878105760,2020.0,1930606878.0,2020-03-05,2020-05-09,2020-03-05,NAGD,340.6,(-15)-(-1)
U001,0200792293,UNIFIE trust,2020-04-16 21:43:18.919528919,2020.0,1930694457.0,2020-03-25,2020-04-09,2020-03-25,NAA8,63750.71,0-15
U001,0200466603,SMITH'S corporation,2020-05-09 13:15:12.673825031,2020.0,1930811106.0,2020-04-24,2020-05-09,2020-04-24,NAA8,49436.64,0-15
U001,200744019,TARG ,2020-05-28 16:35:47.585910721,2020.0,1930857603.0,2020-05-04,2020-05-19,2020-05-04,NAA8,4309.57,0-15
U001,0200769623,WAL-MAR systems,2020-04-01 03:14:46.566499859,2020.0,1930685418.0,2020-03-23,2020-04-07,2020-03-23,NAH4,33536.1,(-15)-(-1)
U001,0200759878,SA llc,2020-03-29 19:30:37.504711682,2020.0,1930676301.0,2020-03-22,2020-04-06,2020-03-22,NAH4,15512.01,(-15)-(-1)
U001,0200776463,KROGE co,2020-04-05 17:53:27.139764626,2020.0,1930683686.0,2020-03-21,2020-04-05,2020-03-21,NAA8,48758.74,0-15
U001,0200769623,WAL-MAR ,2020-05-03 08:45:58.328089888,2020.0,1930819213.0,2020-04-24,2020-05-09,2020-04-24,NAH4,27380.65,(-15)-(-1)
U001,0200418007,AM llc,2020-04-14 19:46:01.411764706,2020.0,1930731724.0,2020-04-02,2020-04-17,2020-04-02,NAA8,4222.2,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-05-16 06:01:14.587583041,2020.0,1930862601.0,2020-05-07,2020-05-22,2020-05-07,NAH4,10914.23,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-03-11 09:27:07.929529369,2020.0,1930583261.0,2020-03-02,2020-03-17,2020-03-02,NAH4,3254.75,(-15)-(-1)
U001,200772595,SAFEW co,2020-05-19 02:37:28.893317658,2020.0,1930855106.0,2020-05-03,2020-05-18,2020-05-03,NAA8,86055.5,0-15
U001,0200769623,WAL-MAR in,2020-04-02 00:13:58.858274614,2020.0,1930686482.0,2020-03-24,2020-04-08,2020-03-24,NAH4,13628.6,(-15)-(-1)
U001,200705742,DOT trust,2020-05-24 07:30:41.910447763,2020.0,1930847879.0,2020-05-01,2020-06-02,2020-05-01,NA32,7190.47,(-15)-(-1)
U001,0200705742,DOT ,2020-04-12 16:38:28.928342245,2020.0,1930664226.0,2020-03-19,2020-04-22,2020-03-19,NAAW,55172.72,(-15)-(-1)
U001,100031704,DELHAIZE trust,2020-04-06 02:51:02.137050130,2020.0,1930686010.0,2020-03-22,2020-04-06,2020-03-22,NAA8,17051.85,0-15
U001,0200776463,KROGE systems,2020-03-27 19:33:29.685039645,2020.0,1930637112.0,2020-03-10,2020-03-25,2020-03-10,NAA8,76529.72,0-15
CA02,0140105847,GORDON F corporation,2020-05-12 05:52:34.355023923,2020.0,2960629079.0,2020-04-20,2020-05-09,2020-04-29,CA10,22998.927,0-15
U001,200794332,COST in,2020-05-20 08:01:24.094861661,2020.0,1930859246.0,2020-05-06,2020-05-21,2020-05-06,NAAX,38566.23,(-15)-(-1)
U001,0200505720,EX co,2020-04-28 22:55:10.000221289,2020.0,1930796603.0,2020-04-10,2020-04-25,2020-04-10,NAA8,8735.6,0-15
U001,0200020431,DEC corporation,2020-05-13 09:53:16.800000000,2020.0,1930858097.0,2020-05-05,2020-05-24,2020-05-01,NAM4,129.72,(-15)-(-1)
U001,0200707822,PUBLI trust,2020-04-06 05:18:29.426408157,2020.0,1930677108.0,2020-03-20,2020-04-04,2020-03-20,NAA8,22188.45,0-15
U001,0200744019,TARG us,2020-04-27 15:36:30.623409978,2020.0,1930733234.0,2020-04-03,2020-04-18,2020-04-03,NAA8,1740.4,0-15
U001,0200711029,WEGMAN foundation,2020-05-09 13:00:42.204995005,2020.0,1930820178.0,2020-04-23,2020-05-08,2020-04-23,NAA8,13285.7,0-15
U001,200739534,OK systems,2020-04-15 20:13:17.914559238,2020.0,1930725984.0,2020-03-31,2020-04-15,2020-03-31,NAA8,34573.37,0-15
CA02,0140105686,SYSC in,2020-05-05 19:08:26.102198196,2020.0,2960630025.0,2020-04-21,2020-05-02,2020-04-22,CA10,19002.48,0-15
U001,0200726979,BJ'S  associates,2020-04-29 21:12:02.544791337,2020.0,1930774527.0,2020-04-13,2020-04-28,2020-04-13,NAA8,17033.43,0-15
U001,0200382900,J & J  trust,2020-03-16 23:37:06.963919897,2020.0,1930581152.0,2020-02-28,2020-03-14,2020-02-28,NAA8,113871.63,0-15
U001,0200750051,ALBER corp,2020-04-23 21:51:46.065134865,2020.0,1930764815.0,2020-04-08,2020-04-23,2020-04-08,NAA8,54385.03,0-15
U001,0200769623,WAL-MAR systems,2020-05-04 03:14:46.566499859,2020.0,1930822515.0,2020-04-25,2020-05-10,2020-04-25,NAH4,39551.31,(-15)-(-1)
U001,0200744019,TARG systems,2020-05-29 03:53:32.605394192,2020.0,1930849824.0,2020-05-04,2020-05-19,2020-05-04,NAA8,11985.8,0-15
U001,0200353024,DECA us,2020-03-29 17:29:01.584905661,2020.0,1930689524.0,2020-03-24,2020-04-08,2020-03-16,NAM4,63.76,(-15)-(-1)
CA02,0140104429,COSTCO co,2020-04-30 03:50:24.182186235,2020.0,2960628945.0,2020-04-15,2020-04-27,2020-04-17,CA10,1421.49,0-15
U001,0200769623,WAL-MAR in,2020-03-13 00:13:58.858274614,2020.0,1930597227.0,2020-03-04,2020-03-19,2020-03-04,NAH4,952.37,(-15)-(-1)
U001,0200900909,SYSCO in,2020-06-08 07:04:49.607743327,2020.0,1930844271.0,2020-05-07,2020-05-27,2020-05-07,NAD1,899.06,0-15
U001,0200769623,WAL-MAR systems,2020-04-13 03:14:46.566499859,2020.0,1930739113.0,2020-04-04,2020-04-19,2020-04-04,NAH4,35013.39,(-15)-(-1)
U001,0200726979,BJ'S  llc,2020-03-18 19:42:33.176246427,2020.0,1930592796.0,2020-03-02,2020-03-17,2020-03-02,NAA8,300.91,0-15
U001,0200706844,WINC ,2020-04-21 02:55:32.197402597,2020.0,1930726956.0,2020-04-04,2020-04-19,2020-04-04,NAA8,20651.54,0-15
